bytes,output,outputtype,datatype,metric,n_bytes,n_output,n_outputtype,n_datatype,count
-1,-1B,valid,String,1.0,0,0B,valid,String,4778069
-10,-10B,valid,String,1.0,-9,-9B,valid,String,323055
-100,-100B,valid,String,1.0,-99,-99B,valid,String,51443
-1000,-1000B,valid,String,1.0,-999,-999B,valid,String,14783
-10000,-10000B,valid,String,1.0,-9999,-9999B,valid,String,17754
-100000,-100000B,valid,String,1.0,-99999,-99999B,valid,String,8671
-1000000,-1000000B,valid,String,1.0,-999999,-999999B,valid,String,12365
-10000000,-10000000B,valid,String,1.0,-9999999,-9999999B,valid,String,8691
-100000000,-100000000B,valid,String,1.0,-99999999,-99999999B,valid,String,8613
-1000000000,-1000000000B,valid,String,1.0,-999999999,-999999999B,valid,String,6579
-10000000000,-10000000000B,valid,String,1.0,-9999999999,-9999999999B,valid,String,3780
-100000000000,-100000000000B,valid,String,1.0,-99999999999,-99999999999B,valid,String,3845
-1000000000000,-1000000000000B,valid,String,1.0,-999999999999,-999999999999B,valid,String,3932
-10000000000000,-10000000000000B,valid,String,1.0,-9999999999999,-9999999999999B,valid,String,3769
-100000000000000,-100000000000000B,valid,String,1.0,-99999999999999,-99999999999999B,valid,String,3773
-1000000000000000,-1000000000000000B,valid,String,1.0,-999999999999999,-999999999999999B,valid,String,3865
-10000000000000000,-10000000000000000B,valid,String,1.0,-9999999999999999,-9999999999999999B,valid,String,3833
-100000000000000000,-100000000000000000B,valid,String,1.0,-99999999999999999,-99999999999999999B,valid,String,3792
-1000000000000000000,-1000000000000000000B,valid,String,1.0,-999999999999999999,-999999999999999999B,valid,String,3400
-10000000000000000000,-10000000000000000000B,valid,String,1.0,-9999999999999999999,-9999999999999999999B,valid,String,1270
-100000000000000000000,-100000000000000000000B,valid,String,1.0,-99999999999999999999,-99999999999999999999B,valid,String,1202
-1000000000000000000000,-1000000000000000000000B,valid,String,1.0,-999999999999999999999,-999999999999999999999B,valid,String,788
-10000000000000000000000,-10000000000000000000000B,valid,String,1.0,-9999999999999999999999,-9999999999999999999999B,valid,String,1946
-100000000000000000000000,-100000000000000000000000B,valid,String,1.0,-99999999999999999999999,-99999999999999999999999B,valid,String,1281
-1000000000000000000000000,-1000000000000000000000000B,valid,String,1.0,-999999999999999999999999,-999999999999999999999999B,valid,String,1240
-10000000000000000000000000,-10000000000000000000000000B,valid,String,1.0,-9999999999999999999999999,-9999999999999999999999999B,valid,String,1316
-100000000000000000000000000,-100000000000000000000000000B,valid,String,1.0,-99999999999999999999999999,-99999999999999999999999999B,valid,String,1290
-1000000000000000000000000000,-1000000000000000000000000000B,valid,String,1.0,-999999999999999999999999999,-999999999999999999999999999B,valid,String,1266
-10000000000000000000000000000,-10000000000000000000000000000B,valid,String,1.0,-9999999999999999999999999999,-9999999999999999999999999999B,valid,String,1281
-100000000000000000000000000000,-100000000000000000000000000000B,valid,String,1.0,-99999999999999999999999999999,-99999999999999999999999999999B,valid,String,1205
-1000000000000000000000000000000,-1000000000000000000000000000000B,valid,String,1.0,-999999999999999999999999999999,-999999999999999999999999999999B,valid,String,857
-10000000000000000000000000000000,-10000000000000000000000000000000B,valid,String,1.0,-9999999999999999999999999999999,-9999999999999999999999999999999B,valid,String,332
-100000000000000000000000000000000,-100000000000000000000000000000000B,valid,String,1.0,-99999999999999999999999999999999,-99999999999999999999999999999999B,valid,String,69
9,9B,valid,String,1.0,10,10B,valid,String,915385
99,99B,valid,String,1.0,100,100B,valid,String,133133
9950,9.9 kB,valid,String,1.0,9951,10.0 kB,valid,String,25248
9950000,9.9 MB,valid,String,1.0,9950001,10.0 MB,valid,String,11693
9950000000,9.9 GB,valid,String,1.0,9950000001,10.0 GB,valid,String,4854
9950000000000,9.9 TB,valid,String,1.0,9950000000001,10.0 TB,valid,String,4869
9950000000000001999,9.9 EB,valid,String,1.0,9950000000000002000,10.0 EB,valid,String,1942
9950000000000999,9.9 PB,valid,String,1.0,9950000000001000,10.0 PB,valid,String,4864
999,999B,valid,String,2.0,1000,1.0 kB,valid,String,27846
99949,99.9 kB,valid,String,1.0,99950,100.0 kB,valid,String,12010
99949999,99.9 MB,valid,String,1.0,99950000,100.0 MB,valid,String,11325
99949999999,99.9 GB,valid,String,1.0,99950000000,100.0 GB,valid,String,4985
99949999999999,99.9 TB,valid,String,1.0,99950000000000,100.0 TB,valid,String,4988
99949999999999991999,99.9 EB,valid,String,1.0,99949999999999992000,100.0 EB,valid,String,1674
99949999999999999,99.9 PB,valid,String,1.0,99950000000000000,100.0 PB,valid,String,4978
999949,999.9 kB,valid,String,2.0,999950,1.0 MB,valid,String,14899
999949999,999.9 MB,valid,String,2.0,999950000,1.0 GB,valid,String,8891
999949999999,999.9 GB,valid,String,2.0,999950000000,1.0 TB,valid,String,5088
999949999999999,999.9 TB,valid,String,2.0,999950000000000,1.0 PB,valid,String,4869
999949999999999935999,999.9 EB,valid,String,1.0,999949999999999936000,1000.0 EB,valid,String,683
999949999999999999,999.9 PB,valid,String,2.0,999950000000000000,1.0 EB,valid,String,4501
999999999999990520104160854016,"BoundsError(""kMGTPE"", 9)",error,BoundsError,1.0,999999999999990520104160854017,"BoundsError(""kMGTPE"", 10)",error,BoundsError,1473
999999999999994822656,1000.0 EB,valid,String,15.0,999999999999994822657,"BoundsError(""kMGTPE"", 7)",error,BoundsError,4664
false,falseB,valid,String,1.0,true,trueB,valid,String,9821408
-1000000000000000000000000000000000,-1000000000000000000000000000000000B,valid,String,1.0,-999999999999999999999999999999999,-999999999999999999999999999999999B,valid,String,3
