bytes,output,outputtype,datatype,metric,n_bytes,n_output,n_outputtype,n_datatype,count
999999999999990520104160854016,"BoundsError(""kMGTPE"", 9)",error,BoundsError,1.0,999999999999990520104160854017,"BoundsError(""kMGTPE"", 10)",error,BoundsError,55
999999999999994822656,1000.0 EB,valid,String,15.0,999999999999994822657,"BoundsError(""kMGTPE"", 7)",error,BoundsError,219
999949999999999999999,999.9 EB,valid,String,1.0,999950000000000000000,1000.0 EB,valid,String,48
99949999999999991807,99.9 EB,valid,String,1.0,99949999999999991808,100.0 EB,valid,String,74
9950000000000001024,9.9 EB,valid,String,1.0,9950000000000001025,10.0 EB,valid,String,95
999999999999995071,1000.0 PB,valid,String,3.0,999999999999995072,1.0 EB,valid,String,144
999949999999999935,999.9 PB,valid,String,1.0,999949999999999936,1000.0 PB,valid,String,106
99949999999999991,99.9 PB,valid,String,1.0,99949999999999992,100.0 PB,valid,String,265
9950000000000001,9.9 PB,valid,String,1.0,9950000000000002,10.0 PB,valid,String,285
999999999999995,1000.0 TB,valid,String,3.0,999999999999996,1.0 PB,valid,String,176
999949999999999,999.9 TB,valid,String,1.0,999950000000000,1000.0 TB,valid,String,99
99949999999999,99.9 TB,valid,String,1.0,99950000000000,100.0 TB,valid,String,268
9950000000000,9.9 TB,valid,String,1.0,9950000000001,10.0 TB,valid,String,270
999999999999,1000.0 GB,valid,String,3.0,1000000000000,1.0 TB,valid,String,164
999949999999,999.9 GB,valid,String,1.0,999950000000,1000.0 GB,valid,String,108
99949999999,99.9 GB,valid,String,1.0,99950000000,100.0 GB,valid,String,295
9950000000,9.9 GB,valid,String,1.0,9950000001,10.0 GB,valid,String,279
999999999,1000.0 MB,valid,String,3.0,1000000000,1.0 GB,valid,String,256
999949999,999.9 MB,valid,String,1.0,999950000,1000.0 MB,valid,String,230
99949999,99.9 MB,valid,String,1.0,99950000,100.0 MB,valid,String,680
9950000,9.9 MB,valid,String,1.0,9950001,10.0 MB,valid,String,646
999999,1000.0 kB,valid,String,3.0,1000000,1.0 MB,valid,String,397
999949,999.9 kB,valid,String,1.0,999950,1000.0 kB,valid,String,475
99949,99.9 kB,valid,String,1.0,99950,100.0 kB,valid,String,701
9950,9.9 kB,valid,String,1.0,9951,10.0 kB,valid,String,1501
999,999B,valid,String,2.0,1000,1.0 kB,valid,String,1203
99,99B,valid,String,1.0,100,100B,valid,String,2765
9,9B,valid,String,1.0,10,10B,valid,String,5510
false,falseB,valid,String,1.0,true,trueB,valid,String,5788
-1,-1B,valid,String,1.0,0,0B,valid,String,5029
-10,-10B,valid,String,1.0,-9,-9B,valid,String,2255
-100,-100B,valid,String,1.0,-99,-99B,valid,String,1361
-1000,-1000B,valid,String,1.0,-999,-999B,valid,String,752
-10000,-10000B,valid,String,1.0,-9999,-9999B,valid,String,1042
-100000,-100000B,valid,String,1.0,-99999,-99999B,valid,String,506
-1000000,-1000000B,valid,String,1.0,-999999,-999999B,valid,String,709
-10000000,-10000000B,valid,String,1.0,-9999999,-9999999B,valid,String,505
-100000000,-100000000B,valid,String,1.0,-99999999,-99999999B,valid,String,525
-1000000000,-1000000000B,valid,String,1.0,-999999999,-999999999B,valid,String,362
-10000000000,-10000000000B,valid,String,1.0,-9999999999,-9999999999B,valid,String,240
-100000000000,-100000000000B,valid,String,1.0,-99999999999,-99999999999B,valid,String,233
-1000000000000,-1000000000000B,valid,String,1.0,-999999999999,-999999999999B,valid,String,206
-10000000000000,-10000000000000B,valid,String,1.0,-9999999999999,-9999999999999B,valid,String,213
-100000000000000,-100000000000000B,valid,String,1.0,-99999999999999,-99999999999999B,valid,String,234
